Temperature (C),Temperature (K),Salinity,Concentration (mg/l),Concentration (micromol/dm3),Salinity_T
5,278.15,10,11.947,373.357750915659,11
6,279.15,10,11.652,364.13865519957,11
7,280.15,10,11.369,355.294573546508,11
8,281.15,10,11.099,346.856757128392,11
9,282.15,10,10.839,338.731452429466,11
10,283.15,10,10.59,330.949910621648,11
11,284.15,10,10.351,323.48088053302,11
12,285.15,10,10.122,316.324362163581,11
13,286.15,10,9.901,309.417853169494,11
14,287.15,10,9.689,302.792604722677,11
15,288.15,10,9.485,296.417365651212,11
16,289.15,10,9.289,290.292135955098,11
17,290.15,10,9.1,284.385664462417,11
18,291.15,10,8.917,278.66670000125,11
19,292.15,10,8.742,273.197744915434,11
20,293.15,10,8.572,267.885045689213,11
21,294.15,10,8.409,262.791104666425,11
22,295.15,10,8.251,257.853419503231,11
23,296.15,10,8.098,253.071990199633,11
24,297.15,10,7.95,248.446816755628,11
25,298.15,10,7.807,243.977899171219,11
26,299.15,10,7.669,239.665237446404,11
27,300.15,10,7.535,235.477580409265,11
28,301.15,10,7.404,231.383676887883,11
29,302.15,10,7.278,227.446029226096,11
30,303.15,10,7.155,223.602135080065,11
31,304.15,10,7.036,219.883245621711,11
32,305.15,10,6.92,216.258109679113,11
33,306.15,10,6.807,212.726727252272,11
34,307.15,10,6.698,209.320349513107,11
35,308.15,10,6.59,205.94522294586,11
36,309.15,10,6.486,202.69510106629,11
37,310.15,10,6.384,199.507481530557,11
38,311.15,10,6.284,196.382364338663,11
39,312.15,10,6.186,193.319749490606,11
40,313.15,10,6.09,190.319636986387,11
0,273.15,15,13.167,411.484180656775,16
1,274.15,15,12.815,400.483768141305,16
2,275.15,15,12.478,389.95212320462,16
3,276.15,15,12.157,379.920497018638,16
4,277.15,15,11.849,370.295136067603,16
5,278.15,15,11.554,361.076040351513,16
6,279.15,15,112273,3508662.82485593,16
7,280.15,15,11.003,343.856644624173,16
8,281.15,15,10.744,335.762591097166,16
9,282.15,15,10.495,327.981049289348,16
10,283.15,15,10.257,320.543270372639,16
11,284.15,15,10.028,313.3867520032,16
12,285.15,15,9.809,306.542745352951,16
13,286.15,15,9.597,299.917496906134,16
14,287.15,15,9.394,293.573509006588,16
15,288.15,15,9.199,287.479530482393,16
16,289.15,15,9.01,281.573058989712,16
17,290.15,15,8.829,275.916596872383,16
18,291.15,15,8.654,270.447641786567,16
19,292.15,15,8.486,265.197444904184,16
20,293.15,15,8.323,260.103503881396,16
21,294.15,15,8.166,255.197069890121,16
22,295.15,15,8.014,250.446891758441,16
23,296.15,15,7.868,245.884220658275,16
24,297.15,15,7.726,241.446554245784,16
25,298.15,15,7.588,237.13389252097,16
26,299.15,15,7.455,232.97748665575,16
27,300.15,15,7.326,228.946085478205,16
28,301.15,15,7.201,225.039688988337,16
29,302.15,15,7.08,221.258297186144,16
30,303.15,15,6.962,217.570658899709,16
31,304.15,15,6.847,213.97677412903,16
32,305.15,15,6.735,210.476642874108,16
33,306.15,15,6.627,207.101516306861,16
34,307.15,15,6.521,203.788892083453,16
35,308.15,15,6.417,200.538770203883,16
36,309.15,15,6.317,197.413653011988,16
37,310.15,15,6.218,194.319786992012,16
38,311.15,15,6.122,191.319674487793,16
39,312.15,15,6.028,188.382064327412,16
40,313.15,15,5.935,185.47570533895,16
